,Churn,churn_prob,CustID,Predicted_churn
782,0,0.26996999531369015,4298,0
783,1,0.6363389296274194,693,1
784,0,0.04208359091574916,1115,0
785,1,0.6133035603198441,5116,1
786,0,0.6126915324824815,4646,1
787,0,0.5186528469820526,6825,1
788,0,0.13029198597150768,2316,0
789,0,0.18008113002296824,384,0
790,0,0.10085834485254097,2386,0
791,0,0.016699069628974862,395,0
792,0,0.6730474311148509,1142,1
793,0,0.30232801963624684,1569,0
794,0,0.02365143887455346,4274,0
795,0,0.010020806939040318,2372,0
796,0,0.6046958326829764,6308,1
797,0,0.005368758997560922,5245,0
798,0,0.425433041607622,1801,0
799,0,0.629145728826936,574,1
800,1,0.6126915324824815,651,1
801,0,0.24570583331230378,3624,0
802,0,0.021585066964576325,3522,0
803,1,0.6129954124263419,937,1
804,0,0.061151289453604145,4500,0
805,0,0.28711580421610405,1557,0
806,0,0.19750125648689806,4688,0
807,1,0.1430813460063369,5908,0
808,1,0.365401670714852,3995,0
809,0,0.04555342384545496,3073,0
810,0,0.01837044404033366,2292,0
811,0,0.031036173552023753,4113,0
812,0,0.18804579866560808,4628,0
813,0,0.08004642855361355,4008,0
814,0,0.01128503283095148,4943,0
815,1,0.6133035603198441,5100,1
816,1,0.4380968575719808,3910,0
817,0,0.19209005507425977,6353,0
818,0,0.41611972215319293,3563,0
819,0,0.018512032134096516,111,0
820,0,0.15708748087400937,2794,0
821,0,0.019652050770150566,167,0
822,0,0.053822678238441043,5709,0
823,0,0.14822746459623642,6419,0
824,1,0.2582925395512706,6460,0
825,1,0.6034118631334118,3775,1
826,0,0.7044994532290647,2280,1
827,1,0.5783426748294198,1434,1
828,1,0.25045525625672443,973,0
829,0,0.00949246150154677,2199,0
830,0,0.48878201937820515,1336,0
831,0,0.058230045502435705,2331,0
832,1,0.4175797164329092,5588,0
833,1,0.13688715617001548,6444,0
834,0,0.14506910720254948,4210,0
835,0,0.011354892936295545,118,0
836,0,0.0198292489180113,3741,0
837,0,0.1071577002379709,2985,0
838,0,0.28073555920434834,379,0
839,0,0.5683449659977247,4451,1
840,0,0.05319465149601518,6872,0
841,0,0.012968885764788092,836,0
842,0,0.04425932352008756,3392,0
843,0,0.04936660705951916,700,0
844,1,0.18990285635940102,4520,0
845,0,0.060398333892972896,198,0
846,1,0.42887283359048545,3003,0
847,0,0.18060022359152772,75,0
848,0,0.01582865052885926,5688,0
849,0,0.03357125554216504,3072,0
850,0,0.11476369698616477,1470,0
851,0,0.23439344428544914,1705,0
852,0,0.18720937434026916,5263,0
853,0,0.13870596279788888,6854,0
854,1,0.852864946276979,301,1
855,0,0.021025479526010825,140,0
856,0,0.26859606926924484,2486,0
857,0,0.22088294781994447,2200,0
858,0,0.12231592193371255,154,0
859,1,0.4886286125671177,1111,0
860,1,0.6500808974610816,5975,1
861,0,0.023770258356337393,4743,0
862,0,0.04649995328906443,2828,0
863,0,0.07887533064816114,5038,0
864,1,0.40475063237112924,3905,0
865,0,0.4711201214813568,2065,0
866,0,0.5784313290572185,977,1
867,0,0.44412706227567256,4554,0
868,0,0.0425410751819783,5811,0
869,1,0.026361147153776264,5946,0
870,0,0.5635041532942685,4656,1
871,0,0.004940019104919474,1136,0
872,0,0.12753707316861773,6269,0
873,0,0.12293244801538575,6253,0
874,0,0.19245370201618284,3609,0
875,1,0.22085577678667231,2277,0
876,1,0.27983095235964534,2608,0
877,0,0.015546723372212792,6178,0
878,1,0.22825786241691592,131,0
879,1,0.6133035603198441,6877,1
880,0,0.028559576160890558,2028,0
881,0,0.013699744557374657,6646,0
882,0,0.04608204849775277,4344,0
883,0,0.015105330927371634,6018,0
884,1,0.32684179384889955,4323,0
885,0,0.006172135837997287,3321,0
886,0,0.016632523972469893,5378,0
887,0,0.5111320179552563,2251,1
888,1,0.6222010583559043,5857,1
889,1,0.30484148891056423,5715,0
890,0,0.2159298475926661,6274,0
891,0,0.4931598421219773,65,0
892,1,0.6133035603198441,2911,1
893,0,0.005955978358708427,6465,0
894,1,0.5818068512378657,1178,1
895,0,0.3168052661664122,1067,0
896,0,0.05744864955184463,4929,0
897,1,0.11833224554611362,5497,0
898,0,0.01981804151706126,5399,0
899,0,0.01582865052885926,5020,0
900,0,0.082831784239164,3723,0
901,0,0.021086438179300834,1911,0
902,1,0.697156816826565,3383,1
903,1,0.3411740733262398,2990,0
904,1,0.34646361729593284,5891,0
905,0,0.435707210013187,5269,0
906,0,0.029981797825323904,614,0
907,0,0.3579010551298024,6047,0
908,0,0.024731110334936024,382,0
909,1,0.19468084117269846,6507,0
910,0,0.006585785375530975,1847,0
911,0,0.3314765332914126,5386,0
912,0,0.12002037807260614,1182,0
913,1,0.05837168545177023,2536,0
914,0,0.0038678329176522475,1137,0
915,0,0.3226529208238398,5469,0
916,0,0.5457166946736519,1504,1
917,1,0.31779221186013334,469,0
918,0,0.33366909947544005,5489,0
919,0,0.4336074859752799,5298,0
920,0,0.023697791777967134,1375,0
921,0,0.0527026869831535,5084,0
922,0,0.02998253044095808,1570,0
923,0,0.16008291573714056,5568,0
924,1,0.6895311525449249,6816,1
925,0,0.5066930738461487,1445,1
926,0,0.6495765701393894,3791,1
927,0,0.5303512356846725,3943,1
928,0,0.3570314176601644,2709,0
929,0,0.8182422364170978,1022,1
930,0,0.6045127840744016,5129,1
931,0,0.10748905592192033,6116,0
932,0,0.06790905715387212,1839,0
933,0,0.09063250372568912,5980,0
934,0,0.18950628636964967,583,0
935,1,0.6894705599133526,333,1
936,0,0.105505959024505,1101,0
937,1,0.7159113523659921,910,1
938,0,0.09193736290359794,2925,0
939,0,0.6034118631334118,5187,1
940,0,0.004126528840707057,3963,0
941,0,0.34070145828434734,3620,0
942,0,0.20119277180900821,2596,0
943,1,0.31908739859897994,1577,0
944,0,0.010790129208263386,4806,0
945,0,0.05329828623493208,2865,0
946,1,0.7267896532379181,4746,1
947,0,0.06380541556741412,1909,0
948,0,0.05035312029153411,792,0
949,0,0.05489401924243942,4783,0
950,0,0.011108235152185742,7017,0
951,0,0.5896692530030857,2327,1
952,0,0.009668464511710568,5056,0
953,0,0.00896165839366089,3770,0
954,1,0.6133035603198441,1807,1
955,0,0.10655578844580338,1531,0
956,0,0.1702462935135637,6594,0
957,0,0.0730073563062361,146,0
958,0,0.010020806939040318,2983,0
959,0,0.12231592193371255,2402,0
960,0,0.005955978358708427,1284,0
961,0,0.1842293362063866,6881,0
962,0,0.09172075910953749,5794,0
963,1,0.429218727748471,6952,0
964,0,0.04874755902875004,4652,0
965,1,0.2637156370489934,4450,0
966,0,0.01529661503123687,4726,0
967,0,0.012561484579351665,3261,0
968,0,0.016080630369382464,4415,0
969,0,0.011927831997611665,4007,0
970,0,0.29334534793580225,388,0
971,1,0.41294059945479816,6141,0
972,1,0.40681961990557697,3713,0
973,0,0.0590068473550944,3959,0
974,0,0.6349113242843426,2365,1
975,1,0.8573436540648716,5933,1
976,1,0.6796652591119333,3081,1
977,1,0.749220503937466,5686,1
978,0,0.39674725282774326,5534,0
979,0,0.42980950643642385,3505,0
980,0,0.10966209056367673,5973,0
981,0,0.501642819307974,322,1
982,1,0.7549320349490929,5547,1
983,0,0.00887435378599161,1745,0
984,0,0.21269343411998368,6653,0
985,0,0.4714181600346829,707,0
986,1,0.41820729310509264,272,0
987,1,0.6469220268616787,945,1
988,0,0.059700068000437305,5650,0
989,0,0.8124846691587629,345,1
990,0,0.1600129287736889,3921,0
991,0,0.12380452364162466,2108,0
992,1,0.6523902510196704,2655,1
993,0,0.04235588493842466,850,0
994,1,0.24470532324124497,4792,0
995,0,0.09387805995303722,6026,0
996,1,0.13870596279788888,3721,0
997,1,0.5635041532942685,2875,1
998,1,0.22039626210085622,5120,0
999,0,0.09066188076905736,1061,0
1000,1,0.12863910817941773,5334,0
1001,0,0.6817397079412758,4648,1
1002,0,0.007509607206598469,637,0
1003,0,0.03872028597123507,3213,0
1004,0,0.16600501280905275,6639,0
1005,0,0.1861182508669803,1351,0
1006,0,0.013486843887702231,1256,0
1007,0,0.4003387156272446,1503,0
1008,1,0.5947294483408933,6544,1
1009,0,0.07846739116325316,1722,0
1010,0,0.030325985224648234,807,0
1011,1,0.4368678119317602,950,0
1012,0,0.44412706227567256,195,0
1013,0,0.004433305130974069,1869,0
1014,0,0.1041977358149669,2734,0
1015,1,0.6895311525449249,6267,1
1016,1,0.271227001717432,629,0
1017,0,0.21473234852542653,4425,0
1018,1,0.521178771771428,232,1
1019,0,0.30241285141058966,1959,0
1020,0,0.08593830201929376,4666,0
1021,0,0.5872205670605937,427,1
1022,0,0.16695117057734532,5015,0
1023,0,0.6159269549495878,922,1
1024,1,0.3869212664167027,6819,0
1025,0,0.3174417313601026,6311,0
1026,1,0.7817582527717595,6886,1
1027,0,0.17541396631400538,4957,0
1028,0,0.04343953024208015,190,0
1029,0,0.05469208573966778,5818,0
1030,0,0.018576398184332307,43,0
1031,0,0.2608089342496931,1451,0
1032,0,0.25361021672507944,3938,0
1033,1,0.015105451269373918,4513,0
1034,0,0.1430813460063369,4392,0
1035,0,0.40675132287679105,2735,0
1036,0,0.26549511223523636,3936,0
1037,0,0.014472383051111988,5959,0
1038,1,0.3173202689283916,2962,0
1039,0,0.204005927227149,2467,0
1040,1,0.04862506964856426,5581,0
1041,0,0.10646146445552108,4807,0
1042,0,0.025345485897483696,2021,0
1043,0,0.010947948160166074,5461,0
1044,1,0.764414582741278,4681,1
1045,0,0.15081479321340027,5085,0
1046,0,0.14754624194002516,3886,0
1047,0,0.48315261430969303,4079,0
1048,0,0.07232598591833954,1407,0
1049,0,0.1868978197603854,5847,0
1050,1,0.4094385297580711,6227,0
1051,1,0.4694013446628199,4691,0
1052,0,0.2275433472337073,4962,0
1053,0,0.3132060526316971,3223,0
1054,0,0.3516212897546137,3212,0
1055,0,0.03634516512320087,6101,0
1056,0,0.12425578215711065,3646,0
1057,0,0.019005245138543223,2637,0
1058,0,0.44310088684906873,1195,0
1059,0,0.17756048543311917,4350,0
1060,0,0.38023358945015745,6348,0
1061,0,0.06732088276276518,5061,0
1062,0,0.6250279624593402,3264,1
1063,0,0.13818477482854832,4486,0
1064,1,0.3147780454650939,668,0
1065,1,0.5830508341418481,6962,1
1066,0,0.715853786603128,4940,1
1067,0,0.5636511142557012,6345,1
1068,0,0.07100913595412689,6307,0
1069,0,0.030027565941872954,4208,0
1070,1,0.6817397079412758,1083,1
1071,0,0.04086817213718203,5017,0
1072,0,0.08423606234669814,2308,0
1073,0,0.007937511309563886,4669,0
1074,0,0.05844532254787417,3685,0
1075,0,0.010718071526172088,98,0
1076,0,0.010078178296631992,1275,0
1077,0,0.21078871715294112,6405,0
1078,0,0.16158386818661702,750,0
1079,0,0.0057025838594980775,2539,0
1080,1,0.541116386629466,4847,1
1081,1,0.7897552493111065,1990,1
1082,0,0.011810320020230325,2899,0
1083,0,0.518723504353473,19,1
1084,0,0.1790287860946955,2110,0
1085,1,0.1293141181967428,4287,0
1086,0,0.670158360918193,6236,1
1087,0,0.21060096378717857,2665,0
1088,0,0.0482053889896354,1613,0
1089,0,0.2345450615027369,1951,0
1090,0,0.0206522082734786,41,0
1091,0,0.009668464511710568,6182,0
1092,0,0.23946433633748487,456,0
1093,0,0.03332751486865228,2158,0
1094,0,0.08424525260432413,883,0
1095,0,0.1487984389172721,874,0
1096,0,0.060398333892972896,5808,0
1097,0,0.7680605224893865,5354,1
1098,1,0.6895311525449249,6764,1
1099,0,0.006423751686684193,1711,0
1100,1,0.6454365250185278,2324,1
1101,0,0.013436675351860067,4048,0
1102,0,0.0959000999511419,621,0
1103,1,0.6898588412721879,3438,1
1104,0,0.06599916072733601,6281,0
1105,1,0.6078402576426842,5194,1
1106,1,0.5798450350399701,177,1
1107,0,0.3808689628299653,4070,0
1108,1,0.6964501945417823,53,1
1109,0,0.3789142672511576,794,0
1110,0,0.18592685325392633,4603,0
1111,0,0.041518955556225,2382,0
1112,1,0.4926058735889548,677,0
1113,0,0.05762563105615615,6384,0
1114,1,0.3866148536893272,5329,0
1115,0,0.019652050770150566,4270,0
1116,0,0.5594553377566363,4264,1
1117,0,0.1179846407760767,323,0
1118,0,0.0818972674987698,158,0
1119,1,0.7122004506905596,6970,1
1120,1,0.294948678808081,2057,0
1121,0,0.2629048567007592,3926,0
1122,1,0.46091142288826464,5850,0
1123,0,0.03289804078870544,5612,0
1124,1,0.3908965579300414,705,0
1125,1,0.5505274182831085,6453,1
1126,0,0.03616592516217927,218,0
1127,0,0.017285202681769602,58,0
1128,0,0.07295605582172544,1489,0
1129,1,0.5512173275461799,3593,1
1130,0,0.3668309031631276,1907,0
1131,0,0.03122468659847167,4935,0
1132,1,0.538845430327895,4182,1
1133,1,0.5934091010530608,742,1
1134,0,0.047984307206105255,5202,0
1135,0,0.04514715750013245,501,0
1136,0,0.052650724835430936,6863,0
1137,0,0.016086994534676328,2479,0
1138,1,0.7371625620013579,4459,1
1139,0,0.011620008134236883,1350,0
1140,0,0.6730474311148509,5708,1
1141,0,0.11027744883629781,452,0
1142,0,0.16655791273080625,6575,0
1143,1,0.17377706381158578,3630,0
1144,1,0.010997172008578464,4272,0
1145,0,0.13208505899731285,627,0
1146,0,0.08113882049924624,175,0
1147,0,0.02075651882049711,1017,0
1148,0,0.04378737082020836,2312,0
1149,1,0.5804532072979708,2776,1
1150,0,0.027959827423070273,1682,0
1151,1,0.07231315668979209,2780,0
1152,0,0.03945920596004425,688,0
1153,1,0.6738452198052938,650,1
1154,1,0.6887540101054125,1421,1
1155,0,0.3492813549336213,5854,0
1156,0,0.021086438179300834,4620,0
1157,1,0.8387671369862444,2191,1
1158,0,0.15452153468164082,3446,0
1159,0,0.4090212872027955,1548,0
1160,1,0.7647411302528974,755,1
1161,0,0.10124031502042592,6022,0
1162,0,0.6046958326829764,5993,1
1163,0,0.6179946402425226,273,1
1164,0,0.012364939380293812,6295,0
1165,0,0.3819549022243484,6797,0
1166,1,0.501642819307974,1144,1
1167,0,0.19622041327082285,4888,0
1168,0,0.009668464511710568,856,0
1169,0,0.2663545565991466,6171,0
1170,0,0.005980067610436414,2176,0
1171,1,0.2969846756007701,2140,0
1172,1,0.49423888974565555,3526,0
1173,0,0.02358541871440239,5526,0
1174,0,0.3746067411716689,1865,0
1175,0,0.030626903592486876,3866,0
1176,0,0.06806153029377975,4925,0
1177,1,0.7772340201380907,419,1
1178,0,0.14451154239570085,6874,0
1179,0,0.06650828207268247,800,0
1180,0,0.04235588493842466,2025,0
1181,1,0.3386255722784372,3332,0
1182,0,0.0905312925830147,3769,0
1183,1,0.5817090004386177,1987,1
1184,0,0.05133986229269827,571,0
1185,0,0.007508719350394852,5212,0
1186,0,0.00838004125746924,2653,0
1187,1,0.58434738933122,5030,1
1188,1,0.6936738002010512,4448,1
1189,1,0.24713834096238538,1890,0
1190,1,0.3776795547130226,1211,0
1191,0,0.6107960192643492,754,1
1192,0,0.13783639292183908,5287,0
1193,0,0.5866637161553719,1002,1
1194,0,0.4556167381288593,6732,0
1195,0,0.11671091067401057,4609,0
1196,1,0.18428978343157107,5696,0
1197,1,0.745982795283608,3034,1
1198,0,0.07831817702887958,1454,0
1199,1,0.4711201214813568,3262,0
1200,0,0.008832068929789482,4178,0
1201,0,0.5011406048096845,1287,1
1202,1,0.3942124707555372,276,0
1203,1,0.1786499163974613,4941,0
1204,0,0.10602996340298247,2739,0
1205,0,0.4694013446628199,2075,0
1206,1,0.8182001406354028,4517,1
1207,0,0.03201585276946978,5586,0
1208,1,0.37490045982351394,1578,0
1209,0,0.01687138791491628,3997,0
1210,0,0.004433305130974069,1778,0
1211,0,0.12625007733638557,731,0
1212,0,0.011479902390128045,4127,0
1213,0,0.011219671598834564,2547,0
1214,1,0.1430813460063369,2837,0
1215,0,0.6514742749375937,1296,1
1216,0,0.14177333829770283,1864,0
1217,1,0.6661914720143692,5863,1
1218,1,0.595838327976597,4293,1
1219,1,0.655544433291227,6599,1
1220,0,0.34175420054319433,281,0
1221,1,0.6126915324824815,4480,1
1222,0,0.08860729713709213,4670,0
1223,0,0.029528666425798905,5525,0
1224,0,0.07742447177456913,3169,0
1225,0,0.03414485182157529,6052,0
1226,0,0.1430813460063369,1393,0
1227,0,0.1430813460063369,3110,0
1228,0,0.06552649060857094,5007,0
1229,0,0.04235588493842466,4737,0
1230,0,0.025973904886149812,5262,0
1231,0,0.43194902918611827,1372,0
1232,0,0.03280020122248756,686,0
1233,1,0.5786259253679706,1702,1
1234,0,0.5518554442454305,1963,1
1235,1,0.8124846691587629,2821,1
1236,0,0.0258537722243302,1416,0
1237,0,0.3898607881972425,2321,0
1238,0,0.17080154878538426,2128,0
1239,0,0.26298279625450394,70,0
1240,0,0.0410374832258953,4445,0
1241,1,0.3743812083781928,6527,0
1242,1,0.35593200366661276,4311,0
1243,1,0.1676624679465368,168,0
1244,0,0.007329128916018424,2599,0
1245,0,0.28844804207757824,2860,0
1246,0,0.5636726779442196,5923,1
1247,0,0.2583676051878519,2457,0
1248,0,0.6817397079412758,4322,1
1249,0,0.27377488228449715,6292,0
1250,1,0.1915302419548629,3055,0
1251,0,0.007040322318080585,6695,0
1252,0,0.6817397079412758,3731,1
1253,1,0.7615583390141597,5380,1
1254,0,0.3741563514363972,4460,0
1255,1,0.1430813460063369,6388,0
1256,1,0.6001367806367613,6811,1
1257,1,0.1430813460063369,2756,0
1258,0,0.3418700739288252,3420,0
1259,0,0.4001076021480049,2343,0
1260,0,0.501642819307974,0,1
1261,0,0.010294645793574817,6627,0
1262,0,0.03816899387051477,6422,0
1263,1,0.5604580238675176,499,1
1264,0,0.31298752365365917,4668,0
1265,1,0.01021819105807438,6813,0
1266,0,0.018273874563463417,5659,0
1267,0,0.0452427971215579,2689,0
1268,1,0.28659820923001916,110,0
1269,0,0.07057800847118904,2394,0
1270,1,0.7306850663351137,6967,1
1271,0,0.043372955224575266,1269,0
1272,0,0.3051389721720113,1727,0
1273,1,0.6046958326829764,2156,1
1274,0,0.10764536074552337,6548,0
1275,0,0.16726734717471342,6826,0
1276,1,0.18990030382473364,1658,0
1277,1,0.07729498522510798,6996,0
1278,1,0.6874842085789097,1867,1
1279,0,0.06443225193697374,745,0
1280,1,0.633302216821812,2873,1
1281,1,0.7195529416753293,1747,1
1282,1,0.6895311525449249,6590,1
1283,0,0.10731596104103093,2663,0
1284,0,0.1447459374803153,3618,0
1285,0,0.09377290778673988,1817,0
1286,0,0.20901886681858886,2135,0
1287,0,0.6413040377177243,1212,1
1288,1,0.7806415567714298,2727,1
1289,1,0.1539837810416856,5215,0
1290,1,0.5416666702915304,3135,1
1291,0,0.05997153212678346,659,0
1292,1,0.48357375715727496,723,0
1293,0,0.01449792129041987,2190,0
1294,0,0.17210214002167545,510,0
1295,0,0.05344475247666289,6935,0
1296,0,0.3142652693181026,3496,0
1297,0,0.4175797164329092,5480,0
1298,0,0.28153347649430044,1553,0
1299,0,0.13564112440812323,6359,0
1300,1,0.8124846691587629,7032,1
1301,0,0.07887533064816114,3533,0
1302,1,0.31942816614608016,4058,0
1303,1,0.6777651483551922,5499,1
1304,1,0.10276644356189103,4773,0
1305,0,0.5635041532942685,4197,1
1306,1,0.4555871902222447,453,0
1307,0,0.17020631644616266,797,0
1308,0,0.23360538237013678,6454,0
1309,0,0.06685436922030757,2045,0
1310,0,0.02000165014653369,2357,0
1311,1,0.5456465290754217,475,1
1312,1,0.39835721068112095,258,0
1313,1,0.33619926016705237,4027,0
1314,0,0.31717185811033716,4252,0
1315,0,0.040846976812205865,2984,0
1316,0,0.35672901512938043,3706,0
1317,0,0.5471461328890888,407,1
1318,1,0.4175797164329092,964,0
1319,0,0.05467497963581489,1385,0
1320,0,0.20893372697029122,4118,0
1321,1,0.31480359577053335,996,0
1322,0,0.5914312135416768,491,1
1323,0,0.03648320483321067,6569,0
1324,0,0.6342172275118416,3692,1
1325,0,0.05351009539303836,2333,0
1326,0,0.07564498948283396,209,0
1327,0,0.2205084038110881,2307,0
1328,1,0.4773891496010633,3050,0
1329,1,0.7028034968709373,4084,1
1330,0,0.08480600693796442,2538,0
1331,1,0.6133035603198441,6190,1
1332,0,0.014113156374039839,3295,0
1333,0,0.11114194605714288,3001,0
1334,0,0.17658097348614363,1495,0
1335,0,0.02009729974246678,3280,0
1336,1,0.6539848126135117,3784,1
1337,0,0.05472752098171296,4427,0
1338,1,0.5690289360271271,6428,1
1339,0,0.6899193922135897,3795,1
1340,0,0.013622704504284792,6416,0
1341,0,0.052650724835430936,1312,0
1342,0,0.1642047828313257,1517,0
1343,0,0.16102214709819015,4519,0
1344,0,0.46320317963160723,1914,0
1345,1,0.5331794216340788,2761,1
1346,0,0.18950628636964967,5033,0
1347,1,0.6657879151447919,639,1
1348,0,0.13870596279788888,3379,0
1349,0,0.07227514765184555,1408,0
1350,0,0.3070334570976459,105,0
1351,0,0.015494083175950425,4383,0
1352,0,0.34145415680607166,5587,0
1353,0,0.008775003211889301,2523,0
1354,0,0.013245959990006266,5785,0
1355,0,0.2705249104563138,4623,0
1356,0,0.015652674443098712,2722,0
1357,0,0.034333910363802324,4373,0
1358,1,0.6895311525449249,4353,1
1359,0,0.0959000999511419,1468,0
1360,0,0.039111644900846246,6474,0
1361,0,0.21077020751962638,3768,0
1362,0,0.27714292916133576,548,0
1363,0,0.19795518848913973,205,0
1364,0,0.017234237179469883,6995,0
1365,1,0.7130679983093061,139,1
1366,0,0.00949246150154677,305,0
1367,0,0.12571872361341874,6067,0
1368,1,0.4203859107050467,5888,0
1369,0,0.5254892569626051,2395,1
1370,0,0.055693617106684135,3008,0
1371,0,0.03523353058416036,5402,0
1372,1,0.7615069415060957,5,1
1373,0,0.045079420189044046,4233,0
1374,0,0.05496524215474919,6827,0
1375,1,0.3943085132671492,3473,0
1376,0,0.11575523140084737,897,0
1377,0,0.026573867119216686,6164,0
1378,1,0.06040672223711636,1780,0
1379,0,0.053300409725464806,6020,0
1380,0,0.6302377568499533,1297,1
1381,0,0.17089861170499515,2546,0
1382,0,0.031503819384995774,3909,0
1383,0,0.014113156374039839,1377,0
1384,0,0.013279722646962679,2942,0
1385,0,0.02787974736305197,5464,0
1386,1,0.44525215173207394,6908,0
1387,0,0.2401696969767316,3290,0
1388,0,0.3632837666670535,5827,0
1389,0,0.4650477444792923,4567,0
1390,0,0.008838709274342636,748,0
1391,1,0.5546628721877228,2336,1
1392,1,0.18994252473820306,3019,0
1393,0,0.1024848827897754,6224,0
1394,0,0.41218782681862426,6058,0
1395,0,0.2292551448698603,3418,0
1396,0,0.49200325905780057,3289,0
1397,0,0.7738531160156583,31,1
1398,0,0.23485536358380235,3859,0
1399,0,0.4201584358659827,3191,0
1400,0,0.1430813460063369,5219,0
1401,0,0.015169712078374201,4926,0
1402,1,0.2229215288692259,595,0
1403,1,0.47058567307953114,2263,0
1404,0,0.18990285635940102,6251,0
1405,0,0.02928080743186603,6225,0
1406,1,0.7481291480646562,4453,1
1407,1,0.5900395210371525,927,1
1408,0,0.42367918860257303,4549,0
1409,0,0.3097897118969543,160,0
1410,1,0.6895311525449249,4536,1
1411,0,0.021541704832585027,3347,0
1412,0,0.029638846294616647,3719,0
1413,0,0.2777176712780097,6713,0
1414,0,0.4086785075024027,6883,0
1415,0,0.07174391036950119,4608,0
1416,0,0.17895317102143735,3060,0
1417,1,0.00698948694010242,5441,0
1418,0,0.008241770764271494,2502,0
1419,0,0.5341436692016468,440,1
1420,1,0.6577601310684615,1056,1
1421,1,0.6714575651321831,117,1
1422,0,0.14228316978759362,4406,0
1423,0,0.028595581252611975,884,0
1424,0,0.23808573217001794,6112,0
1425,0,0.13049854300356764,2487,0
1426,0,0.038012711903132594,5470,0
1427,0,0.04426542877348186,1766,0
1428,0,0.12541617448598016,2093,0
1429,0,0.0454007699391749,3629,0
1430,0,0.47349891159279844,717,0
1431,0,0.07059827345903498,5691,0
1432,0,0.1790287860946955,4475,0
1433,0,0.08097611093155314,1667,0
1434,1,0.8337790425170409,1026,1
1435,1,0.7481291480646562,5874,1
1436,0,0.03257891233413182,866,0
1437,0,0.06492244808320766,4420,0
1438,0,0.21408064677950867,102,0
1439,1,0.501642819307974,6434,1
1440,0,0.4644964141533348,2107,0
1441,0,0.17398715290758976,3443,0
1442,0,0.1426944142930518,222,0
1443,0,0.11948518489235477,6394,0
1444,1,0.546166407514057,1675,1
1445,1,0.5605197047706009,2004,1
1446,0,0.009668464511710568,1877,0
1447,0,0.032930384013774565,5292,0
1448,0,0.7709123008058275,3529,1
1449,0,0.1386355623069556,6050,0
1450,1,0.5304452555153601,2269,1
1451,0,0.21388970664490745,1744,0
1452,0,0.5477151783957781,308,1
1453,0,0.5428993467741489,3195,1
1454,0,0.16992469300911392,2749,0
1455,1,0.637447247072086,5257,1
1456,0,0.049225002837379635,5132,0
1457,0,0.019239468458870104,6243,0
1458,0,0.09847041124594026,1444,0
1459,0,0.45656512731902926,6055,0
1460,1,0.3947883929192709,4132,0
1461,1,0.389429339647158,4613,0
1462,0,0.15024283928671217,1623,0
1463,1,0.6817397079412758,4556,1
1464,0,0.555041051045888,4745,1
1465,1,0.49423888974565555,498,0
1466,0,0.13783639292183908,2645,0
1467,1,0.5661717334670034,6718,1
1468,0,0.0072248285096560335,1332,0
1469,0,0.010023615045628816,4200,0
1470,0,0.35763414894928014,3747,0
1471,1,0.14175583585528684,3700,0
1472,0,0.11891251969498795,1197,0
1473,0,0.3173202689283916,1047,0
1474,0,0.33230982704950635,4313,0
1475,1,0.5022905663957101,5583,1
1476,0,0.4877522048933716,875,0
1477,0,0.07150851399300708,6334,0
1478,0,0.1430813460063369,295,0
1479,0,0.6636607877262395,5250,1
1480,0,0.34993232656854767,3594,0
1481,0,0.043614146773728414,2177,0
1482,0,0.1786499163974613,5866,0
1483,0,0.4683080143938526,4986,0
1484,1,0.5166805323173791,6064,1
1485,0,0.06898882607998554,4068,0
1486,0,0.40373307696741295,1471,0
1487,0,0.03135712017437596,2226,0
1488,1,0.5191057422327127,2428,1
1489,0,0.36676516858913055,44,0
1490,0,0.13870596279788888,900,0
1491,0,0.01871434516490973,6429,0
1492,0,0.29566418625701857,4529,0
1493,0,0.05504502946633403,6217,0
1494,0,0.2421820635932799,2641,0
1495,1,0.3883168384286494,3831,0
1496,1,0.40475063237112924,3410,0
1497,0,0.20662984042528496,5126,0
1498,0,0.8015087197984925,4077,1
1499,0,0.013486843887702231,28,0
1500,0,0.018562312789357722,3238,0
1501,0,0.04453588238685551,1925,0
1502,0,0.1860377326150388,204,0
1503,1,0.5750287828755661,334,1
1504,0,0.0053456139429632595,2813,0
1505,1,0.30391983100845804,5651,0
1506,0,0.03285680164509082,3708,0
1507,1,0.19686350747802653,4258,0
1508,0,0.01019692713164551,5139,0
1509,0,0.195692730731669,4756,0
1510,0,0.024287328365391415,6355,0
1511,1,0.8387288579310335,826,1
1512,0,0.015625231719203433,3576,0
1513,1,0.5366705266225632,6858,1
1514,0,0.31757196264182136,1466,0
1515,0,0.3386255722784372,4641,0
1516,0,0.05196615091524832,1475,0
1517,1,0.6133035603198441,287,1
1518,1,0.07251498448220903,3790,0
1519,0,0.0938832827874598,6337,0
1520,0,0.03860310978255862,1936,0
1521,0,0.0954746176719876,4160,0
1522,0,0.10077285529020616,6183,0
1523,1,0.7680605224893865,5288,1
1524,0,0.25490037645950353,2157,0
1525,0,0.01123667049420895,4316,0
1526,0,0.23510615011256294,1449,0
1527,1,0.6895311525449249,4495,1
1528,0,0.5196109118504503,5071,1
1529,1,0.4060334372582401,876,0
1530,0,0.47066811648739065,1972,0
1531,1,0.3151154391236322,3596,0
1532,1,0.8127609069626882,6625,1
1533,0,0.02395018772421639,623,0
1534,0,0.06980735930936938,6523,0
1535,1,0.6495121433529545,4546,1
1536,1,0.54270932267886,2907,1
